query: DROP TABLE businesssrc
query: CREATE TABLE businesssrc(cust_num INT, region_id INT, saler_id INT, year INT, month INT, tot_orders INT, tot_sales INT) ROW FORMAT DELIMITED FIELDS TERMINATED BY ','
query: LOAD DATA LOCAL INPATH '../data/files/saledata.txt' INTO TABLE businesssrc
query: SELECT * FROM (SELECT region_id, cust_num, saler_id, year, month, tot_sales, LAG(tot_sales, 3) OVER(partition by region_id order by year, month) FROM businesssrc) tmp ORDER BY region_id, cust_num, saler_id, year, month
Output: file:/data/tdwadmin/testroach/QE050/qe/build/ql/tmp/1175034520/10000
1	14	14	2006	5	18369	66055
1	14	14	2010	9	95103	72469
1	14	37	2007	3	17365	17033
1	14	46	2008	10	66116	13841
1	14	46	2008	12	95923	22165
1	14	46	2009	9	99166	85849
1	14	46	2010	7	79847	46416
1	14	46	2010	11	76692	81911
1	22	14	2010	6	72469	1626
1	22	37	2008	10	22165	82164
1	22	37	2010	2	17058	99166
1	25	14	2007	4	99068	62221
1	25	14	2007	8	98502	40216
1	25	14	2010	1	15863	2967
1	25	37	2006	8	21120	17803
1	25	37	2007	4	15172	17365
1	25	37	2008	1	34492	50423
1	25	37	2010	12	20418	51682
1	25	46	2007	3	21102	48662
1	25	46	2007	8	85137	65943
1	25	46	2010	11	51682	95103
1	31	14	2006	5	33234	7422
1	31	14	2007	2	62221	77115
1	31	14	2007	5	71838	99068
1	31	14	2010	2	13534	60484
1	31	14	2010	6	46416	13534
1	31	37	2008	7	35916	87919
1	31	37	2008	9	37899	35916
1	31	37	2009	7	85849	92410
1	31	46	2006	2	60675	NULL
1	46	14	2006	6	17803	60675
1	46	14	2007	1	48662	7626
1	46	14	2007	12	50423	98502
1	46	14	2009	6	63059	30034
1	46	14	2010	2	60484	59041
1	46	37	2007	7	40216	66595
1	46	37	2009	2	69880	95923
1	46	46	2006	1	66055	NULL
1	46	46	2008	4	33054	14843
1	46	46	2008	5	36295	33054
1	46	46	2008	5	59883	88479
1	46	46	2010	9	81911	63941
1	47	14	2008	9	13841	36295
1	47	14	2008	10	76683	37899
1	47	37	2006	12	77115	24882
1	47	37	2007	1	17033	21120
1	47	37	2007	7	65943	70379
1	47	37	2008	3	89244	76028
1	47	46	2007	7	66595	15172
1	47	46	2008	5	87919	89244
1	48	14	2010	10	58848	79847
1	48	37	2009	7	17684	69880
1	48	37	2009	12	59041	59215
1	48	37	2010	2	27838	15863
1	48	37	2010	7	63941	50967
1	48	46	2006	1	7422	NULL
1	48	46	2006	7	24882	18369
1	48	46	2006	10	7626	58171
1	48	46	2007	9	44895	85137
1	48	46	2007	11	66631	20033
1	48	46	2010	12	29972	76692
1	65	14	2007	12	73443	44895
1	65	14	2008	12	93744	66116
1	65	37	2007	8	20033	89122
1	65	46	2010	12	5844	58848
1	87	14	2009	2	30034	76683
1	87	14	2010	3	1626	27838
1	87	37	2008	8	82164	59883
1	87	37	2009	7	2967	17684
1	102	14	2007	5	70379	21102
1	102	14	2007	7	89122	71838
1	102	14	2008	2	14843	73443
1	102	14	2009	2	92410	93744
1	102	14	2010	4	50967	9326
1	102	37	2006	6	58171	33234
1	102	37	2008	4	88479	34492
1	102	46	2007	12	76028	66631
1	102	46	2009	7	59215	63059
1	102	46	2010	2	9326	17058
2	4	7	2006	5	77828	62414
2	4	7	2006	7	61934	64245
2	4	7	2006	12	89911	44982
2	4	7	2008	4	52809	57862
2	4	7	2010	12	61175	19343
2	4	9	2008	11	48817	70800
2	4	9	2010	4	77308	76377
2	4	31	2006	5	64245	81236
2	4	31	2007	5	17688	46291
2	4	31	2007	8	25973	61289
2	4	31	2009	3	89270	23974
2	50	7	2006	1	11908	NULL
2	50	7	2007	8	87364	76461
2	50	7	2007	12	70671	95957
2	50	7	2008	9	70800	4145
2	50	9	2006	12	46291	61934
2	50	9	2009	2	58318	7985
2	50	31	2008	8	79619	57798
2	64	7	2006	2	20661	4431
2	64	7	2009	9	10063	31365
2	64	9	2006	1	3985	11908
2	64	9	2006	11	14620	83958
2	64	9	2008	7	13730	2567
2	64	9	2009	7	78467	55154
2	64	9	2010	12	59765	2155
2	64	31	2006	1	57888	NULL
2	64	31	2008	2	27812	70671
2	68	7	2010	6	76118	78104
2	68	9	2008	6	86518	52809
2	68	9	2008	7	25722	30028
2	68	9	2008	10	50792	41334
2	68	31	2007	9	40512	87364
2	68	31	2008	8	4145	67488
2	71	7	2007	12	43474	22145
2	71	7	2009	6	31365	58318
2	71	7	2009	9	38765	78467
2	71	9	2009	1	88987	48817
2	71	31	2008	5	2567	9061
2	71	31	2009	7	59893	89270
2	71	31	2010	12	15200	65758
2	85	7	2008	5	30028	27812
2	85	7	2008	7	57798	13730
2	85	7	2009	12	30511	38765
2	85	9	2006	7	83958	20671
2	85	9	2008	10	88115	79619
2	85	9	2008	11	23974	88115
2	85	9	2009	9	38110	59893
2	85	9	2010	8	56139	41852
2	85	9	2010	12	19343	23832
2	85	31	2007	8	73112	17688
2	85	31	2008	7	67488	86518
2	85	31	2008	7	84406	25722
2	85	31	2008	8	41334	84406
2	90	7	2006	6	39629	77828
2	90	7	2009	11	20082	38110
2	90	9	2006	2	62414	57888
2	90	9	2009	3	55154	88987
2	90	9	2010	3	78104	30511
2	90	31	2010	3	98382	84907
2	91	7	2006	8	44982	39629
2	91	7	2007	2	61289	14620
2	91	9	2006	1	4431	NULL
2	91	9	2010	4	41852	98382
2	91	31	2010	8	23832	76118
2	101	7	2006	5	20671	20661
2	101	7	2008	1	57862	43474
2	101	7	2009	10	84907	10063
2	101	9	2006	3	81236	3985
2	101	9	2007	7	76461	89911
2	101	9	2007	8	22145	25973
2	101	9	2007	9	95957	73112
2	101	9	2007	12	18867	40512
2	101	9	2008	4	9061	18867
2	101	9	2010	12	2155	30951
2	101	31	2008	11	7985	50792
2	101	31	2010	3	76377	20082
2	101	31	2010	8	30951	77308
2	101	31	2010	11	65758	56139
3	23	10	2010	3	1545	15397
3	23	21	2006	9	76927	93853
3	23	21	2008	9	30988	31084
3	23	21	2009	7	4030	40628
3	23	24	2006	8	93853	59362
3	23	24	2006	11	75699	62060
3	23	24	2010	1	78958	31533
3	23	38	2010	6	11694	32911
3	23	38	2010	9	43517	26535
3	32	10	2009	8	2738	86993
3	32	10	2010	3	32911	95880
3	32	21	2006	2	12585	NULL
3	32	21	2009	3	67690	87350
3	32	24	2010	7	26535	90537
3	32	38	2008	3	69465	96242
3	32	38	2008	8	43096	12653
3	32	38	2008	11	87350	43096
3	39	10	2006	1	28467	NULL
3	39	10	2006	7	82876	30897
3	39	10	2007	11	44327	44545
3	39	24	2006	1	40182	NULL
3	39	24	2007	2	19880	67070
3	39	24	2007	3	50860	19880
3	39	24	2009	6	70530	67690
3	39	24	2010	9	93378	8770
3	39	38	2007	1	57429	75699
3	39	38	2008	4	69461	44327
3	39	38	2009	6	67837	63719
3	39	38	2009	12	95880	2738
3	39	38	2010	11	72346	43517
3	44	10	2007	1	67070	76927
3	44	10	2008	7	31084	67192
3	44	10	2009	7	40628	70530
3	44	10	2010	6	72370	63476
3	44	21	2008	6	12653	69461
3	44	21	2009	7	25064	26015
3	44	21	2010	6	63476	1545
3	44	38	2006	5	67964	29031
3	44	38	2006	7	51849	67964
3	59	10	2006	8	62060	51849
3	59	10	2006	12	55395	13439
3	59	10	2007	2	48411	97669
3	59	10	2008	6	66517	76281
3	59	21	2006	7	30897	87836
3	59	24	2006	3	29031	28467
3	59	24	2009	6	78752	31413
3	59	24	2010	12	91567	72346
3	59	38	2009	11	15397	25064
3	59	38	2010	5	43883	78958
3	72	10	2010	11	56957	39227
3	72	21	2008	6	67192	69465
3	72	21	2009	7	86993	67837
3	72	24	2006	4	9417	12585
3	72	24	2007	9	96242	29287
3	72	24	2008	9	20375	66517
3	72	24	2009	3	61604	30988
3	72	38	2009	9	31533	4030
3	72	38	2010	9	89080	72370
3	76	10	2010	11	55927	16554
3	76	21	2006	3	87836	40182
3	76	21	2006	8	13439	82876
3	76	21	2007	7	29287	48411
3	76	21	2009	7	26015	78752
3	76	24	2006	7	59362	9417
3	76	24	2008	5	76281	19863
3	76	24	2010	7	8770	11694
3	76	38	2007	9	32795	26633
3	76	38	2010	6	90537	43883
3	103	10	2010	11	16554	93378
3	103	21	2007	1	97669	55395
3	103	21	2007	6	26633	8129
3	103	21	2008	1	19863	32795
3	103	21	2009	6	31413	75549
3	103	24	2007	8	44545	50860
3	103	24	2009	2	75549	20375
3	103	38	2007	2	8129	57429
3	103	38	2009	6	63719	61604
3	103	38	2010	10	39227	89080
4	7	18	2006	8	39699	90762
4	7	29	2007	5	73089	80109
4	7	29	2009	1	5486	87082
4	7	29	2010	8	30560	55669
